;;;set;set;set;set;set;set;set;set;set;set;set;set;set;set;set;set;set;set;set;set;set;set;set;set;set;out;out;out;out;out;out;out;out;out;out;out;out;out;out;out;out;out;out;out;out;out;out;out;out;out;out;out;nov;nov;nov;nov;nov;nov;nov;nov;nov;nov;nov;nov;nov;nov;nov;nov;nov;nov;nov;nov;nov;nov;nov;nov;nov;nov;dez;dez;dez;dez;dez;dez;dez;dez;dez;dez;dez;dez;dez;dez;dez;dez;dez;dez;dez;dez;dez;dez;dez;dez;dez;dez
Municipio;Cosmópolis;3512803;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;0.2;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;0;1;1;0.7;1;1
Municipio;Paulínia;3536505;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;0.2;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;0;1;1;0.7;1;1
Municipio;Cabreuva;3508405;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;0.2;0.7;1;1;0.7;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;0;1;1;0.7;1;1
Municipio;Itatiba;3523404;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;0.2;0.7;1;1;0.7;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;0;1;1;0.7;1;1
Municipio;Itupeva;3524006;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;0.2;0.7;1;1;0.7;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;0;1;1;0.7;1;1
Municipio;Jundiaí;3525904;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;0.2;0.7;1;1;0.7;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;0;1;1;0.7;1;1
Municipio;Louveira;3527306;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;0.2;0.7;1;1;0.7;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;0;1;1;0.7;1;1
Municipio;Varzea Paulista;3556503;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;0.2;0.7;1;1;0.7;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;0;1;1;0.7;1;1
Municipio;Atibaia;3504107;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;0.2;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;0;1;1;0.7;1;1
Municipio;Bragança Paulista;3507605;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;0.2;0.7;1;1;0.7;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;0;1;1;0.7;1;1
Municipio;Araras;3503307;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;0.2;0.7;1;1;0.7;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;0;1;1;0.7;1;1
Municipio;Descalvado;3513702;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;0.2;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;0;1;1;0.7;1;1
Municipio;Leme;3526704;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;0.2;0.7;1;1;0.7;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;0;1;1;0.7;1;1
Municipio;Limeira;3526902;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;0.2;0.7;1;1;0.7;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;0;1;1;0.7;1;1
Municipio;Pirassununga;3539301;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;0.2;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;0;1;1;0.7;1;1
Municipio;Porto Ferreira;3540705;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;0.2;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;0;1;1;0.7;1;1
Municipio;Rio Claro;3543907;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;0.2;0.7;1;1;0.7;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;0;1;1;0.7;1;1
Municipio;Amparo;3501905;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;0.2;0.7;1;1;0.7;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;0;1;1;0.7;1;1
Municipio;Espirito Santo Do Pinhal;3515186;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;0.2;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;0.7;0.7;1;1;1;1;1;0.7;1;1;0;1;0.7;0.7;1;1
Municipio;Itapira;3522604;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;0.7;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;0.2;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;0;1;1;0.7;1;1
Municipio;Jaguariuna;3524709;1;1;1;1;1;0.2;1;1;1;0.7;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;0.2;0.7;1;1;0.7;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;0;1;1;0.7;1;1
Municipio;Mococa;3530508;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;0.2;0.7;1;1;0.7;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;0;1;1;0.7;1;1
Municipio;Mogi Guaçú;3530706;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;0.2;0.7;1;1;0.7;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;0;1;1;0.7;1;1
Municipio;Mogi Mirim;3530805;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;0.7;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;0.2;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;0;1;1;0.7;1;1
Municipio;Pedreira;3537107;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;0.2;0.7;1;1;0.7;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;0;1;1;0.7;1;1
Municipio;Sao Joao Da Boa Vista;3549102;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;0.2;0.7;1;1;0.7;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;0;1;1;0.7;1;1
Municipio;Sao Jose Do Rio Pardo;3549706;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;0.2;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;0;1;1;0.7;1;1
Municipio;Serra Negra;3551603;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;0.7;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;0.7;0.2;1;1;1;1;1;0.7;1;1;1;1;0.2;0.7;1;1;0.7;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;0;1;1;0.7;1;1
Municipio;Aracoiaba Da Serra;3502903;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;0.2;0.7;1;1;0.7;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;0;1;1;0.7;1;1
Municipio;Boituva;3507001;1;1;1;1;0.7;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;0.2;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;0;1;1;0.7;1;1
Municipio;Cerquilho;3511508;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;0.2;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;0;1;1;0.7;1;1
Municipio;Ibiuna;3519709;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;0.2;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;0;1;1;0.7;1;1
Municipio;Ipero;3521002;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;0.2;0.7;1;1;0.7;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;0;1;1;0.7;1;1
Municipio;Itu;3523909;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;0.2;0.7;1;1;0.7;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;0;1;1;0.7;1;1
Municipio;Mairinque;3528403;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;0.2;0.7;1;1;0.7;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;0;1;1;0.7;1;1
Municipio;Piedade;3537800;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;0.2;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;0;1;1;0.7;1;1
Municipio;Salto;3545209;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;0.2;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;0;1;1;0.7;1;1
Municipio;Salto De Pirapora;3545308;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;0.2;0.7;1;1;0.7;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;0;1;1;0.7;0.7;1
Municipio;Sorocaba;3552205;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;0.2;0.7;1;1;0.7;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;0;1;1;0.7;1;1
Municipio;Tatui;3554003;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;0.2;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;0;1;1;0.7;1;1
Municipio;Votorantim;3557006;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;0.2;0.7;1;1;0.7;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;0;1;1;0.7;1;1
Municipio;Capao Bonito;3510203;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;0.2;0.7;1;1;0.7;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;0;1;1;0.7;1;1
Municipio;Itapetininga;3522307;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;0.7;1;1;1;0.7;1;1;1;1;0.2;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;0;1;1;0.7;1;1
Municipio;Itarare;3523206;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;0.2;0.7;1;1;0.7;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;0;1;1;0.7;1;1
Municipio;Sao Miguel Arcanjo;3550209;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;0.2;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;0;1;1;0.7;1;1
Municipio;Bertioga;3506359;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;0.7;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;0.2;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;0;1;1;0.7;1;1
Municipio;Cubatão;3513504;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;0.2;0.7;1;1;0.7;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;0;1;1;0.7;1;1
Municipio;Guarujá;3518701;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;0.2;0.7;1;1;0.7;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;0;1;1;0.7;1;1
Municipio;Itanhaem;3522109;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;0.2;0.7;1;1;0.7;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;0;1;1;0.7;1;1
Municipio;Mongagua;3531100;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;0.2;0.7;1;1;0.7;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;0;1;1;0.7;1;1
Municipio;Peruibe;3537602;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;0.2;0.7;1;1;0.7;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;0;1;1;0.7;1;1
Municipio;Praia Grande;3541000;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;0.2;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;0;1;1;0.7;1;1
